/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:34:56,693 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:35:36,190] Trial 194 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:36,492] Trial 195 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:36,751] Trial 196 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:37,225] Trial 197 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:37,485] Trial 198 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:37,959] Trial 199 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:38,308] Trial 200 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:38,595] Trial 201 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:38,938] Trial 202 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:39,198] Trial 203 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:39,576] Trial 204 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:39,896] Trial 205 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:40,221] Trial 206 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:40,573] Trial 207 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:40,938] Trial 208 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:41,351] Trial 209 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:41,738] Trial 210 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:42,074] Trial 211 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:42,400] Trial 212 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:42,885] Trial 213 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:43,257] Trial 214 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:43,575] Trial 215 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:43,895] Trial 216 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:44,205] Trial 217 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:44,529] Trial 218 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:44,841] Trial 219 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:45,197] Trial 220 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:45,523] Trial 221 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:45,849] Trial 222 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:46,186] Trial 223 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:46,514] Trial 224 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:46,845] Trial 225 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:47,191] Trial 226 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:47,550] Trial 227 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:47,998] Trial 228 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:48,421] Trial 229 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:48,796] Trial 230 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:49,184] Trial 231 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:49,493] Trial 232 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:49,821] Trial 233 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:50,203] Trial 234 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:50,769] Trial 235 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:51,192] Trial 236 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:51,570] Trial 237 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:51,902] Trial 238 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:52,253] Trial 239 finished with value: 0.8333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:52,612] Trial 240 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:52,978] Trial 241 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:53,321] Trial 242 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:53,704] Trial 243 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:54,055] Trial 244 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:54,418] Trial 245 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:54,775] Trial 246 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:55,172] Trial 247 finished with value: 0.7444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:55,566] Trial 248 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:56,135] Trial 249 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:56,582] Trial 250 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:57,000] Trial 251 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:57,388] Trial 252 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:57,797] Trial 253 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:58,237] Trial 254 finished with value: 0.8555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:58,676] Trial 255 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:59,144] Trial 256 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:35:59,739] Trial 257 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:00,249] Trial 258 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:00,722] Trial 259 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:01,116] Trial 260 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:01,485] Trial 261 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:01,954] Trial 262 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:02,332] Trial 263 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:02,737] Trial 264 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:03,168] Trial 265 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:03,564] Trial 266 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:04,174] Trial 267 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:04,667] Trial 268 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:05,306] Trial 269 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:05,733] Trial 270 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:06,237] Trial 271 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:06,623] Trial 272 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:07,040] Trial 273 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:07,466] Trial 274 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:07,912] Trial 275 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:08,320] Trial 276 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:08,771] Trial 277 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:09,197] Trial 278 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:09,637] Trial 279 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:10,102] Trial 280 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:10,650] Trial 281 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:11,067] Trial 282 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:11,651] Trial 283 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:12,039] Trial 284 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:12,556] Trial 285 finished with value: 1.0 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:13,019] Trial 286 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:13,644] Trial 287 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:14,046] Trial 288 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:14,449] Trial 289 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:14,838] Trial 290 finished with value: 0.7666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:15,297] Trial 291 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:15,708] Trial 292 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:16,163] Trial 293 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
