2024-10-13 11:29:57,157 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:01,668] Trial 189 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,688] Trial 190 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,711] Trial 191 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,732] Trial 192 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,754] Trial 193 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,775] Trial 194 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,797] Trial 195 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,819] Trial 196 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,842] Trial 197 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,864] Trial 198 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,886] Trial 199 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,907] Trial 200 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,925] Trial 201 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,945] Trial 202 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,965] Trial 203 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:01,984] Trial 204 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,003] Trial 205 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,024] Trial 206 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,045] Trial 207 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,066] Trial 208 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,089] Trial 209 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,112] Trial 210 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,133] Trial 211 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,153] Trial 212 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,173] Trial 213 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,193] Trial 214 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,213] Trial 215 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,233] Trial 216 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,253] Trial 217 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,272] Trial 218 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,292] Trial 219 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,313] Trial 220 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,335] Trial 221 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,354] Trial 222 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,374] Trial 223 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,393] Trial 224 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,412] Trial 225 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,431] Trial 226 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,450] Trial 227 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,470] Trial 228 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,489] Trial 229 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,508] Trial 230 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,528] Trial 231 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,548] Trial 232 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,567] Trial 233 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,586] Trial 234 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,607] Trial 235 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,627] Trial 236 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,646] Trial 237 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,665] Trial 238 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,684] Trial 239 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,705] Trial 240 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,724] Trial 241 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,743] Trial 242 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,766] Trial 243 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,796] Trial 244 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,824] Trial 245 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,866] Trial 246 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,896] Trial 247 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,925] Trial 248 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,949] Trial 249 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:02,978] Trial 250 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,001] Trial 251 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,023] Trial 252 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,045] Trial 253 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,066] Trial 254 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,086] Trial 255 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,107] Trial 256 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,127] Trial 257 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,146] Trial 258 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,165] Trial 259 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,185] Trial 260 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,205] Trial 261 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,225] Trial 262 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,248] Trial 263 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,270] Trial 264 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,301] Trial 265 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,352] Trial 266 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,422] Trial 267 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,639] Trial 268 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 133 with value: 0.8222222222222222.
[I 2024-10-13 11:30:03,735] Trial 269 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:03,949] Trial 270 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,030] Trial 271 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,081] Trial 272 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,155] Trial 273 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,227] Trial 274 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,291] Trial 275 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,339] Trial 276 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,380] Trial 277 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,422] Trial 278 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,472] Trial 279 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,520] Trial 280 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,620] Trial 281 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,662] Trial 282 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,696] Trial 283 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:04,738] Trial 284 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
