2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:10,869] Trial 192 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,888] Trial 193 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,906] Trial 194 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,924] Trial 195 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,942] Trial 196 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,959] Trial 197 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,977] Trial 198 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:10,995] Trial 199 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,012] Trial 200 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,030] Trial 201 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,048] Trial 202 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,065] Trial 203 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,083] Trial 204 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,100] Trial 205 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,117] Trial 206 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,135] Trial 207 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,156] Trial 208 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,173] Trial 209 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,191] Trial 210 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,209] Trial 211 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,227] Trial 212 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,245] Trial 213 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,264] Trial 214 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,282] Trial 215 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,300] Trial 216 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,318] Trial 217 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,336] Trial 218 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,354] Trial 219 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,372] Trial 220 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,390] Trial 221 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,407] Trial 222 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,425] Trial 223 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,443] Trial 224 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,461] Trial 225 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,478] Trial 226 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,496] Trial 227 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,513] Trial 228 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,531] Trial 229 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,549] Trial 230 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,567] Trial 231 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,585] Trial 232 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,603] Trial 233 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,621] Trial 234 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,639] Trial 235 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,657] Trial 236 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,675] Trial 237 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,693] Trial 238 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,711] Trial 239 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,730] Trial 240 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,748] Trial 241 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,766] Trial 242 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,784] Trial 243 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,802] Trial 244 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,820] Trial 245 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,837] Trial 246 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,855] Trial 247 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,874] Trial 248 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,892] Trial 249 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,910] Trial 250 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,928] Trial 251 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,946] Trial 252 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,964] Trial 253 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,982] Trial 254 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:11,999] Trial 255 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,018] Trial 256 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,037] Trial 257 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,054] Trial 258 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,072] Trial 259 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,091] Trial 260 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,109] Trial 261 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,127] Trial 262 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,145] Trial 263 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,162] Trial 264 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,180] Trial 265 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,198] Trial 266 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,216] Trial 267 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,234] Trial 268 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,251] Trial 269 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,269] Trial 270 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,287] Trial 271 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,305] Trial 272 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,324] Trial 273 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,341] Trial 274 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,362] Trial 275 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,379] Trial 276 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,397] Trial 277 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,416] Trial 278 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,433] Trial 279 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,452] Trial 280 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,470] Trial 281 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,487] Trial 282 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,505] Trial 283 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,523] Trial 284 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,541] Trial 285 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,559] Trial 286 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,577] Trial 287 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
