2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:48,508] Trial 191 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,534] Trial 192 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,557] Trial 193 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,580] Trial 194 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,602] Trial 195 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,622] Trial 196 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,643] Trial 197 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,664] Trial 198 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,684] Trial 199 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,705] Trial 200 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,725] Trial 201 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,744] Trial 202 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,765] Trial 203 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,784] Trial 204 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,807] Trial 205 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,828] Trial 206 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,850] Trial 207 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,871] Trial 208 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,891] Trial 209 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,912] Trial 210 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,933] Trial 211 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,953] Trial 212 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,974] Trial 213 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:48,995] Trial 214 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,015] Trial 215 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,035] Trial 216 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,055] Trial 217 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,075] Trial 218 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,095] Trial 219 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,115] Trial 220 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,135] Trial 221 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,155] Trial 222 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,175] Trial 223 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,194] Trial 224 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,214] Trial 225 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,234] Trial 226 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,253] Trial 227 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,274] Trial 228 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,294] Trial 229 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,314] Trial 230 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,334] Trial 231 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,354] Trial 232 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,378] Trial 233 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,397] Trial 234 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,417] Trial 235 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,437] Trial 236 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,456] Trial 237 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,477] Trial 238 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,497] Trial 239 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,516] Trial 240 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,536] Trial 241 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,556] Trial 242 finished with value: 1.1555555555555554 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,575] Trial 243 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,595] Trial 244 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,614] Trial 245 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,633] Trial 246 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,652] Trial 247 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,671] Trial 248 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,690] Trial 249 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,710] Trial 250 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,730] Trial 251 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,749] Trial 252 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 167 with value: 0.9666666666666667.
[I 2024-10-13 11:29:49,769] Trial 253 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,789] Trial 254 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,809] Trial 255 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,828] Trial 256 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,848] Trial 257 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,868] Trial 258 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,888] Trial 259 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,907] Trial 260 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,927] Trial 261 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,946] Trial 262 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,966] Trial 263 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:49,986] Trial 264 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,006] Trial 265 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,025] Trial 266 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,044] Trial 267 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,063] Trial 268 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,083] Trial 269 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,105] Trial 270 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,128] Trial 271 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,149] Trial 272 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,172] Trial 273 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,192] Trial 274 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,213] Trial 275 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,234] Trial 276 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,254] Trial 277 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,275] Trial 278 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,296] Trial 279 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,315] Trial 280 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,335] Trial 281 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,356] Trial 282 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,376] Trial 283 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,395] Trial 284 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,416] Trial 285 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,437] Trial 286 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
