2024-10-13 11:31:22,066 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:27,482] Trial 187 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,509] Trial 188 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,537] Trial 189 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,612] Trial 190 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,644] Trial 191 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,675] Trial 192 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,705] Trial 193 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,737] Trial 194 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,765] Trial 195 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,794] Trial 196 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,822] Trial 197 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,851] Trial 198 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,879] Trial 199 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,907] Trial 200 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,934] Trial 201 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,963] Trial 202 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:27,992] Trial 203 finished with value: 1.1555555555555554 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,021] Trial 204 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,059] Trial 205 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,087] Trial 206 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,114] Trial 207 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,143] Trial 208 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,171] Trial 209 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,199] Trial 210 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,226] Trial 211 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,257] Trial 212 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,284] Trial 213 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,311] Trial 214 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,338] Trial 215 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,368] Trial 216 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,402] Trial 217 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,435] Trial 218 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,476] Trial 219 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,525] Trial 220 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,567] Trial 221 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,603] Trial 222 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,638] Trial 223 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,669] Trial 224 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,700] Trial 225 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,729] Trial 226 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,757] Trial 227 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,784] Trial 228 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,812] Trial 229 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,840] Trial 230 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,869] Trial 231 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,901] Trial 232 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,932] Trial 233 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,961] Trial 234 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:28,993] Trial 235 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,027] Trial 236 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,062] Trial 237 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,098] Trial 238 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,138] Trial 239 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,169] Trial 240 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,199] Trial 241 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,228] Trial 242 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,255] Trial 243 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,283] Trial 244 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,309] Trial 245 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,337] Trial 246 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,364] Trial 247 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,394] Trial 248 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,421] Trial 249 finished with value: 1.1555555555555554 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,449] Trial 250 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,476] Trial 251 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,504] Trial 252 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,531] Trial 253 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,558] Trial 254 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,592] Trial 255 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,627] Trial 256 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,673] Trial 257 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,758] Trial 258 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,802] Trial 259 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,835] Trial 260 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,869] Trial 261 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,903] Trial 262 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,934] Trial 263 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,965] Trial 264 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:29,994] Trial 265 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,028] Trial 266 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,059] Trial 267 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,089] Trial 268 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,119] Trial 269 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,147] Trial 270 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,176] Trial 271 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,205] Trial 272 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,235] Trial 273 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,264] Trial 274 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,294] Trial 275 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,323] Trial 276 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,353] Trial 277 finished with value: 0.9333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,381] Trial 278 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,409] Trial 279 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,439] Trial 280 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,468] Trial 281 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,497] Trial 282 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
