2024-10-13 11:29:31,629 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:35,957] Trial 192 finished with value: 1.2 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:35,977] Trial 193 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:35,995] Trial 194 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,017] Trial 195 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,043] Trial 196 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,077] Trial 197 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,100] Trial 198 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,120] Trial 199 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,141] Trial 200 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,164] Trial 201 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,199] Trial 202 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,219] Trial 203 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,241] Trial 204 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,267] Trial 205 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,290] Trial 206 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,311] Trial 207 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,332] Trial 208 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 107 with value: 1.0.
[I 2024-10-13 11:29:36,353] Trial 209 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,374] Trial 210 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,396] Trial 211 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,415] Trial 212 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,435] Trial 213 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,454] Trial 214 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,474] Trial 215 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,494] Trial 216 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,513] Trial 217 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,534] Trial 218 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,553] Trial 219 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,574] Trial 220 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,594] Trial 221 finished with value: 1.1555555555555554 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,614] Trial 222 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,633] Trial 223 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,653] Trial 224 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,675] Trial 225 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,699] Trial 226 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,721] Trial 227 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,746] Trial 228 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,771] Trial 229 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,796] Trial 230 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,820] Trial 231 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,843] Trial 232 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,868] Trial 233 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,889] Trial 234 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,913] Trial 235 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,935] Trial 236 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,955] Trial 237 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,976] Trial 238 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:36,996] Trial 239 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,015] Trial 240 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,041] Trial 241 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,061] Trial 242 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,081] Trial 243 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,100] Trial 244 finished with value: 1.7000000000000002 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,122] Trial 245 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,152] Trial 246 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,179] Trial 247 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,200] Trial 248 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,221] Trial 249 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,241] Trial 250 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,260] Trial 251 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,280] Trial 252 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,300] Trial 253 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,319] Trial 254 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,339] Trial 255 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,358] Trial 256 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,378] Trial 257 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,397] Trial 258 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,416] Trial 259 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,435] Trial 260 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,455] Trial 261 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,474] Trial 262 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,493] Trial 263 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,512] Trial 264 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,532] Trial 265 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,551] Trial 266 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,570] Trial 267 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,589] Trial 268 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,609] Trial 269 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,627] Trial 270 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,647] Trial 271 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,666] Trial 272 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,686] Trial 273 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,706] Trial 274 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,726] Trial 275 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,745] Trial 276 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,766] Trial 277 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,785] Trial 278 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,805] Trial 279 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,841] Trial 280 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,862] Trial 281 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,882] Trial 282 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,902] Trial 283 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,921] Trial 284 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,940] Trial 285 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,959] Trial 286 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:37,978] Trial 287 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
